WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,1307.2479852,446273.90625,6468386.5,-1280.4279789999996,HORDALAND GP.,Skade Fm.,11.521299362,1.5743823051,1.5215724707,1.5609014034,1.9448264837,91.673591614,,0.4875608087,2.63478899,138.59619141,55.520236968999995,,0.9196472168,,,0.0004186251,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1307.3999852,446273.90625,6468386.5,-1280.580078,HORDALAND GP.,Skade Fm.,11.596857070999999,1.6242989302000002,1.5917408466,1.5314129591,1.9785740376,93.389503479,,0.4832649827,2.6324899197,135.56735229,55.596027373999995,,0.9150981903,,,-0.0017635429999999996,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1307.5519852,446273.90625,6468386.5,-1280.732056,HORDALAND GP.,Skade Fm.,11.741591454000002,1.5914120674,1.6188614368,1.5130156279,1.9831069708,95.836135864,,0.4858748317,2.5359551907,133.20002747,55.281051636,,0.9114964008,,,0.0032276954,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1307.7039852,446273.90625,6468386.5,-1280.884033,HORDALAND GP.,Skade Fm.,11.85370636,1.4790098666999998,1.5583498478,1.4999250174,1.9531756639,95.86667633100001,,0.5066022277000001,2.4349064827,133.06993103,55.040817261,,0.9074923396,,,0.0070346454,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1307.8559852,446273.90625,6468386.5,-1281.036011,HORDALAND GP.,Skade Fm.,11.850400925,1.4088302851,1.4572726487999998,1.5038185119999998,1.9317407608,95.02925872799999,,0.5244408846,2.3470749855,136.59963989,54.695228576999995,,0.9033856988,,,0.0090351822,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.0079852,446273.90625,6468386.5,-1281.187988,HORDALAND GP.,Skade Fm.,11.733050345999999,1.3846338987,1.4018372297,1.485907197,1.935266614,96.114471436,,0.5491902232,2.2370026112,141.36186218,55.212955475,,0.907473743,,,0.0091688093,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.1599852,446273.90625,6468386.5,-1281.3400880000004,HORDALAND GP.,Skade Fm.,11.563503265,1.36812222,1.3791780472,1.4377727509,1.9432880878,97.732215881,,0.5668005347,2.1997663975,144.04719543,55.111427307,,1.063023448,,,0.0093742367,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.3119852,446273.90625,6468386.5,-1281.492065,HORDALAND GP.,Skade Fm.,11.482069969000001,1.3712650537,1.3681875467,1.39427495,1.9478651285,98.94186401399999,,0.5616406202,2.2316739559,144.46353149,55.49256897,,1.1096175909,,,0.0086168684,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.4639852,446273.90625,6468386.5,-1281.644043,HORDALAND GP.,Skade Fm.,11.519971847999999,1.3878831862999998,1.3767555952,1.366271615,1.9527673721,97.981018066,,0.5357828139999999,2.2924945354,144.2111969,55.76745224,,1.1124163866,,,0.0072354525,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.6159852,446273.90625,6468386.5,-1281.796021,HORDALAND GP.,Skade Fm.,11.557868004000001,1.3849496841,1.3875210285,1.3442873955,1.9545811415,97.354003906,,0.5072155595000001,2.32249403,144.49015808,55.20597076399999,,1.1153197289,,,0.0052411770000000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.7679852,446273.90625,6468386.5,-1281.947998,HORDALAND GP.,Skade Fm.,11.595770836,1.3659878969,1.3797408342,1.3149440289,1.9516583681,95.321388245,,0.5060375333,2.3391113281,145.27368164,55.222316742,,1.118293047,,,0.0019808323,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1308.9199852,446273.90625,6468386.5,-1282.100098,HORDALAND GP.,Skade Fm.,11.628704071,1.3381993771,1.3584449291,1.2960827351000002,1.9530080557,91.32373809799999,,0.5022357106,2.3048708439,145.79101563,54.425331116,,1.2064167261,,,-0.001069848,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.0719852,446273.90625,6468386.5,-1282.252075,HORDALAND GP.,Skade Fm.,11.653412819000001,1.3057250977,1.3282706738,1.2820353508,1.9646779299,86.926544189,,0.510669291,2.2617630959,145.92196655,55.425174713000004,,2.0658888817,,,-0.001782483,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.2239852,446273.90625,6468386.5,-1282.404053,HORDALAND GP.,Skade Fm.,11.67357254,1.2938638926,1.3020153046,1.2627675533,1.9812412262,89.15711975100002,,0.519370079,2.2460212708,145.85470581,55.25,,2.2652275562,,,-0.004244588,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.3759852,446273.90625,6468386.5,-1282.55603,HORDALAND GP.,Skade Fm.,11.682460785,1.2837980986,1.2907087803,1.2442508936,1.9961385727,94.82727813700001,,0.5278473496,2.2564764023,145.59025574,55.263324738,,2.2605128288,,,-0.006045616,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.5279852,446273.90625,6468386.5,-1282.708008,HORDALAND GP.,Skade Fm.,11.682323455999999,1.2813142538,1.2833186388,1.2324383259,1.9943988323,98.24612426799999,,0.5181168914000001,2.2906029224,145.25767517,55.33360672,,2.2554764748,,,-0.00884014,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.6799852,446273.90625,6468386.5,-1282.859985,HORDALAND GP.,Skade Fm.,11.682808876,1.2760518789,1.2791973352,1.2345936298,1.9877696037,94.56224823,,0.4906045198,2.3772010803,144.90832519999995,54.923862457,,2.2503004074,,,-0.006577379,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.8319852,446273.90625,6468386.5,-1283.012085,HORDALAND GP.,Skade Fm.,11.692075729,1.2872043848,1.2789191008,1.2456337214,1.976069212,88.215538025,,0.4967685342,2.5384690762,144.19323730000005,55.290424347,,2.2452769279,,,-0.002512809,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1309.9839852,446273.90625,6468386.5,-1283.1640630000004,HORDALAND GP.,Skade Fm.,11.711672783,1.3023444414,1.2906960249,1.2655626535,1.9588363171,86.18407440200001,,0.5155287385,2.6101746559,142.98660278,55.573730469,,2.239372015,,,0.0005507755,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1310.1359852,446273.90625,6468386.5,-1283.31604,HORDALAND GP.,Skade Fm.,11.737829207999999,1.3400508165,1.3127670288,1.2848887444,1.937951684,85.93182373,,0.5349681973,2.5427153111000003,142.76802063,55.73846817,,2.8164074421,,,0.0018969454,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1310.2879852,446273.90625,6468386.5,-1283.468018,HORDALAND GP.,Skade Fm.,11.762766838,1.3839566708000002,1.3528611659999998,1.3043177128,1.9275071621,85.64574432399999,,0.5364486575,2.3858692646,144.5557251,55.88143539399999,,3.0380420685,,,0.0022704354,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1310.4399852,446273.90625,6468386.5,-1283.619995,HORDALAND GP.,Skade Fm.,11.733643532,1.4055792093,1.3903428316,1.3241246939,1.9339169264,81.076400757,,0.5184170008,2.2707233429,146.89083862,55.52028656,,3.0373003483,,,-0.000969908,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1310.5919852,446273.90625,6468386.5,-1283.772095,HORDALAND GP.,Skade Fm.,11.672587395,1.4117606878,1.4076091051,1.3413467407,1.9368778467,76.276817322,,0.4934601188,2.1829926968,148.40867615,54.828765868999994,,3.0466146469,,,-0.006452086,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1310.7439852,446273.90625,6468386.5,-1283.924072,HORDALAND GP.,Skade Fm.,11.641564369000001,1.409154892,1.4109662771,1.3522936106,1.9285030365,75.499076843,,0.4843383431,2.1200506687000003,148.96994019,55.153491974,,3.0582940577999995,,,-0.010224942,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1310.8959852,446273.90625,6468386.5,-1284.07605,HORDALAND GP.,Skade Fm.,11.643334389000001,1.4112234116,1.4101474285,1.3569869995,1.9123677015,80.268562317,,0.5196741818999999,2.0735504627,148.74855042,55.430374146000005,,3.0606586933,,,-0.009773421,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.0479852,446273.90625,6468386.5,-1284.228027,HORDALAND GP.,Skade Fm.,11.64509964,1.4133508205,1.4124071598,1.3574213982,1.9045143127,83.817596436,,0.5665142536,2.0962619781,148.18447876,54.812538147,,3.2776656151,,,-0.005699948000000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.1999852,446273.90625,6468386.5,-1284.380005,HORDALAND GP.,Skade Fm.,11.655653,1.402718544,1.4108915329,1.3523800373,1.9059985876,82.592269897,,0.5518243909,2.129178524,147.76759338,55.029232025,,3.3634986877,,,-0.00354561,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.3519852,446273.90625,6468386.5,-1284.531982,HORDALAND GP.,Skade Fm.,11.716146469000002,1.3717994690000002,1.3929592371,1.3443019390000002,1.9065926075,75.49822235100001,,0.5050296783,2.1218626499,147.72697449,55.925617218,,3.3832669258,,,-0.0021962970000000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.5039852,446273.90625,6468386.5,-1284.684082,HORDALAND GP.,Skade Fm.,11.819124222000001,1.3689361811,1.3708622456,1.3367584944,1.9001601934,71.690132141,,0.4696114957,2.1150827408,148.01409912,55.451282501,,3.3763597012,,,-0.001877412,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.6559852,446273.90625,6468386.5,-1284.83606,HORDALAND GP.,Skade Fm.,11.922097205999998,1.3689227104,1.3689881563,1.3367604017,1.892272234,72.138999939,,0.4836397767,2.1216971874,148.21147156,53.108646393,,3.3821108341,,,-0.001447479,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.8079852,446273.90625,6468386.5,-1284.9880369999996,HORDALAND GP.,Skade Fm.,12.004725456,1.3839945793,1.3735220432,1.3342499733,1.893065691,74.057136536,,0.5051940084000001,2.1476411819,147.9299469,53.634307861,,3.3912072182,,,0.0041406704,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1311.9599852,446273.90625,6468386.5,-1285.140015,HORDALAND GP.,Skade Fm.,12.008601189,1.4003374577,1.3891397715,1.3321412802,1.8995563984,75.386253357,,0.5255619884,2.0977067947,147.50573730000005,54.861812592,,3.3111450672000005,,,0.008031870200000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1312.1119852,446273.90625,6468386.5,-1285.291992,HORDALAND GP.,Skade Fm.,11.969992637999999,1.4057842493,1.4021626711,1.3300322294,1.9024389982,76.017150879,,0.5350289345,2.0424716473,147.27543640000005,55.590145111000005,,1.4829860925999998,,,0.0076847961,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1312.2639852,446273.90625,6468386.5,-1285.444092,HORDALAND GP.,Skade Fm.,12.010754585,1.4018471241,1.4042551517,1.3296310902,1.8938881159,76.220481873,,0.5193708539,2.0692577362,147.04653931,54.40731048600001,,0.8278268576000001,,,-0.00065591,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1312.4159852,446273.90625,6468386.5,-1285.596069,HORDALAND GP.,Skade Fm.,12.006785393,1.3986595869,1.40066576,1.3284660578,1.8760591745,76.160514832,,0.5082957149,2.2260816097,146.91859436,56.473587036000005,,0.8243303895,,,-0.00733477,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1312.5679852,446273.90625,6468386.5,-1285.748047,HORDALAND GP.,Skade Fm.,11.864848137000001,1.3909506798,1.3967155218,1.3274646997,1.8574956656,76.939331055,,0.5090307593,2.4084990025,147.11367798,55.881908417,,0.8208363651999999,,,-0.010067649,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1312.7199852,446273.90625,6468386.5,-1285.900024,HORDALAND GP.,Skade Fm.,11.722974777000001,1.3682199717,1.3849149942,1.3262925148,1.8463820219,78.807891846,,0.537750721,2.5149722099000003,147.50723267,54.416160583,,0.8174398541,,,-0.010292537,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1312.8719852,446273.90625,6468386.5,-1286.052002,HORDALAND GP.,Skade Fm.,11.640618324,1.3506371975,1.3632469177000002,1.3194793463,1.8397674561,81.62316131600001,,0.5542211533,2.448012352,147.77519226,56.652389526,,0.8139420152,,,-0.012211576000000002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.0239852,446273.90625,6468386.5,-1286.203979,HORDALAND GP.,Skade Fm.,11.69507122,1.341771841,1.3477541208,1.3061391115,1.8412183523,81.86051178,,0.5359393954,2.2994422913,147.6018219,54.654186249,,0.8514271975,,,-0.015198362,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.1759852,446273.90625,6468386.5,-1286.356079,HORDALAND GP.,Skade Fm.,11.778636932000001,1.335545063,1.3400784731,1.2875081301,1.8513814211,79.721481323,,0.5103974938,2.1874425411,147.18447876,55.69171524,,1.3193175793,,,-0.015418383,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.3279852,446273.90625,6468386.5,-1286.508057,HORDALAND GP.,Skade Fm.,11.864228249000002,1.3220514059,1.3317741156,1.2712031603,1.8694409132,78.228370667,,0.5120200515,2.1696078777000003,146.87666321,56.18682098399999,,2.1265850067,,,-0.010364524,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.4799852,446273.90625,6468386.5,-1286.660034,HORDALAND GP.,Skade Fm.,12.055043220999998,1.2934658527,1.3135669231,1.2479993105,1.8731561899,77.969512939,,0.5387607217,2.2713179588,146.58305359,54.013950348,,2.4282002449,,,-0.009409415,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.6319852,446273.90625,6468386.5,-1286.812012,HORDALAND GP.,Skade Fm.,12.46471405,1.2756438255,1.2882636786,1.2214816809,1.8521344662,78.32112121600001,,0.5662230253,2.5772135258,146.18955994,56.614570618,,2.4343190193,,,-0.008081762,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.7839852,446273.90625,6468386.5,-1286.963989,HORDALAND GP.,Skade Fm.,12.834908485,1.2629269361,1.2720891237,1.2207962275,1.8054236174,79.484184265,,0.5764996409,3.0855648518,145.78067017,56.103645325,,2.4474797249,,,0.0007631438,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1313.9359852,446273.90625,6468386.5,-1287.116089,HORDALAND GP.,Skade Fm.,12.905448914,1.2601546049,1.2618701458,1.2321875095,1.7616548538,76.343017578,,0.5590978861,3.4788897038,145.53607178,54.744922638,,2.4410648346,,,0.0111675579,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.0879852,446273.90625,6468386.5,-1287.268066,HORDALAND GP.,Skade Fm.,12.396443367,1.2676286697,1.2621644735,1.2442206144,1.7435438633000002,74.571014404,,0.5599416494,3.4242808819,145.59025574,55.512687683,,2.4408833981,,,0.0109806657,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.2399852,446273.90625,6468386.5,-1287.420044,HORDALAND GP.,Skade Fm.,11.696297646,1.3001343012,1.2771884203,1.2490531206,1.753765583,75.254478455,,0.5449246764,3.0953848362,146.0974884,56.456760406,,2.5939874649,,,-0.001728701,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.3919852,446273.90625,6468386.5,-1287.5720210000004,HORDALAND GP.,Skade Fm.,11.225061417000001,1.3079563379,1.3025969267,1.2503396273,1.7791554928,79.921020508,,0.5238084793,2.8584322929000003,147.01141357,55.37361908,,2.6504836082,,,-0.012308795,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.5439852,446273.90625,6468386.0,-1287.723999,HORDALAND GP.,Skade Fm.,11.085704802999999,1.3046441078,1.3067284822,1.2500988245,1.7894157171,86.02381134,,0.4967611432,2.6491708755000003,147.21607971,54.333812714,,2.6474957466,,,-0.0142,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.6959852,446273.90625,6468386.0,-1287.876099,HORDALAND GP.,Skade Fm.,11.022170067000001,1.2737236023,1.2959256172,1.2500832081,1.7956230640000002,88.153282166,,0.4786179364,2.4806258678,146.17736816,54.67150116,,2.6496317387,,,-0.015053308,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.8479852,446273.90625,6468386.0,-1288.028076,HORDALAND GP.,Skade Fm.,11.063015938,1.2439506054,1.2656573057,1.2598456144,1.7786951065,87.358283997,,0.5280333757,2.6831016541,145.29084778,55.688499451000006,,2.6509366035,,,-0.017100001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1314.9999852,446273.90625,6468386.0,-1288.180054,HORDALAND GP.,Skade Fm.,11.22236824,1.2359374762,1.2420307398,1.2785232067,1.7139753103,83.540122986,,0.5782288909000001,3.3377938271,145.30714417,54.964496613,,2.6534996033,,,-0.017677868,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1315.1519852,446273.90625,6468386.0,-1288.332031,HORDALAND GP.,Skade Fm.,11.422172545999999,1.2200187445,1.2317080498,1.293300271,1.6243082285,80.946784973,,0.6140872239999999,3.9737737179,145.84840393,55.344177246,,2.4011280537,,,-0.019214442,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1315.3039852,446273.90625,6468386.0,-1288.483887,HORDALAND GP.,Skade Fm.,11.535826683,1.2419691086,1.2265127897,1.2952748537,1.5950578451,77.67411041300001,,0.6023918986,4.0898923874,146.68092346,53.209007263000004,,2.3006308079,,,-0.020464322,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1315.4559852,446273.90625,6468386.0,-1288.635864,HORDALAND GP.,Skade Fm.,11.539878845,1.267884016,1.2489726543000002,1.2945915461,1.6328481436000002,77.960342407,,0.5693414211,3.1432049274,147.25389099,55.774494171,,2.3059411049,,,-0.022338413,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1315.6079852,446273.90625,6468386.0,-1288.787964,HORDALAND GP.,Skade Fm.,11.786851882999999,1.2799193859,1.2710789442,1.2714995146,1.7095735072999998,77.597290039,,0.5694949031000001,2.8062098026,147.29222107,54.953632355,,2.3120193481,,,-0.018423002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1315.7599852,446273.90625,6468386.0,-1288.939941,HORDALAND GP.,Skade Fm.,12.322471619000002,1.2601953745,1.2746454477,1.2424427271,1.7974048853,75.60244751,,0.5578927398,2.6251132488,147.28779602,54.10036087,,2.3181619644,,,-0.011008273999999998,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1315.9119852,446273.90625,6468386.0,-1289.091919,HORDALAND GP.,Skade Fm.,13.109459877,1.2323368788,1.2525466681,1.2471278906,1.8280551434,71.19997406,,0.5866929292999999,2.4435720444,147.5316925,54.401233673,,2.3258247375,,,-0.008618403,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.0639852,446273.90625,6468386.0,-1289.2438960000004,HORDALAND GP.,Skade Fm.,13.712546349,1.2388944626,1.2336831093,1.2491782904000002,1.8262878656,67.691314697,,0.5908112526,2.2788181305,147.85572815,54.050426483,,2.3640146255000003,,,-0.008470553,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.2159852,446273.90625,6468386.0,-1289.395874,HORDALAND GP.,Skade Fm.,13.603061676,1.2635663748,1.2454119921,1.2539775372,1.8127813339,66.481254578,,0.5753565431000001,2.2721292973,148.0196228,54.67193222,,2.4310884476,,,-0.0051336640000000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.3679852,446273.90625,6468386.0,-1289.547974,HORDALAND GP.,Skade Fm.,13.309598923,1.3149806261,1.2781294584,1.2727144956999998,1.7855019569,69.073822021,,0.5365115404,2.5899810791,147.57139587,55.15260696399999,,2.5023319721,,,-0.0006567680000000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.5199852,446273.90625,6468386.0,-1289.699951,HORDALAND GP.,Skade Fm.,13.161121368,1.3218641281,1.3177918196,1.3000439405,1.7131164074,70.487625122,,0.5329441428,3.2547402382,146.35774231,55.492347717,,2.5041816235,,,-0.0015673229999999998,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.6719852,446273.90625,6468386.0,-1289.851929,HORDALAND GP.,Skade Fm.,13.216310500999999,1.3073737621,1.3177980185,1.3156921864,1.6274734735,70.981819153,,0.5817344785,3.7500567436,145.28659058,55.5,,2.4862616062000003,,,-0.01094052,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.8239852,446273.9375,6468386.0,-1290.003906,HORDALAND GP.,Skade Fm.,13.263166428,1.2875590324,1.3016315698999998,1.3339203596,1.6156674622999998,69.893531799,,0.6204320788000001,3.6681993008,144.95762634,55.256988525,,2.4718675613,,,-0.01361699,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1316.9759852,446273.9375,6468386.0,-1290.155884,HORDALAND GP.,Skade Fm.,13.32535553,1.2957279682,1.2891913652,1.3533130884,1.6811565161000002,71.957427979,,0.5891503096,2.8339867592,144.91920471,55.25,,2.4569029808,,,-0.010404689,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1317.1279852,446273.9375,6468386.0,-1290.307861,HORDALAND GP.,Skade Fm.,13.482518196,1.3105010986,1.2993795872,1.3652724028,1.7841730118,75.494110107,,0.5740724802,2.2521977425,144.96821594,55.25,,2.4987609386000003,,,-0.0030472470000000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1317.2799852,446273.9375,6468386.0,-1290.459961,HORDALAND GP.,Skade Fm.,13.533045769000001,1.3418625593,1.3186842203,1.3897871971,1.8761608601,77.94933319100001,,0.5686900020000001,2.1168186665,145.25782776,55.491111755,,2.5872037411,,,-0.002698629,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1317.4319852,446273.9375,6468386.0,-1290.611938,HORDALAND GP.,Skade Fm.,13.40903759,1.3535757065,1.3456885815,1.4133697747999998,1.8965406418,80.861022949,,0.5813608170000001,2.0657765865,145.86521912,55.5,,2.6177000999,,,-0.00526864,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1317.5839852,446273.9375,6468386.0,-1290.763916,HORDALAND GP.,Skade Fm.,13.214697838,1.3751010895,1.3591991663,1.4302933216,1.8932930231,81.51081085199999,,0.5655100346,2.0434904099,146.83529663,55.23431778,,2.6177000999,,,-0.0058452980000000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1317.7359852,446273.9375,6468386.0,-1290.915894,HORDALAND GP.,Skade Fm.,13.129562378,1.3807805777000002,1.3769273758000002,1.44381392,1.89325881,83.32736969,,0.5356320143,2.0768990517,147.74795532,55.064285278,,2.6177000999,,,-0.002717323,1.1383508444,,,,65000,1.0,cluster4,cluster1
